f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,id
-3.4525167199837856,-3.4180020501612267,-5.30611406162183,-2.500862838261182,5.1960455116821,-26.382256793925308,-19.617376255565606,-1.281639456015373,19.84959052182007,5.335876574443963,13.839235822677923,-4.301992096910834,-1.9352017017040706,-18.98485203972205,-15.198691504210117,-3.31859408213248,5.395437390189022,-0.8416612272929053,-3.0399438796461054,-4.341590170574607,-7.5856692027695445,3.148231970302738,6.682901791945516,2.5528093018136127,-4.274666127781761,1.2548377863129518,-4.7821703388411265,-1.8982489721743785,7.313479045254104,-4.13437794933978,-9.214243548648803,3.8111486706238447,114
0.5392535692922895,-26.264251882604626,2.3079214781463504,-7.0165513590458275,-3.266678497596723,0.13916745628939106,10.371762060017597,13.083601903709562,2.273878990535066,2.7554712799963905,-5.479081502405116,-6.4204662907441215,-0.996767749429819,-0.33345503847034136,4.301567711756266,3.7371072404101136,3.9711060374352143,-7.399159161366424,-2.4824225441952796,-2.636292236183276,2.352298912874998,-4.598179639905988,0.01877718575949943,0.8069234960222509,1.533444671182522,-5.45188956881777,-1.993052339040186,7.336213448714643,0.19198562283297527,-2.920262171391457,-2.1278796876738175,-3.8630133843546486,115
-4.678061490073817,-1.6772822944560088,-8.706603120789822,24.46292097189207,-20.06748258222776,4.463858920374246,-11.176610884230694,-4.838306413657768,8.195496178034505,-1.3004377020028346,-2.333894699892651,10.99026551512743,-4.931344976166853,3.9373041387065864,-3.4371905403777014,0.8965642184142282,-1.7081768622643327,10.832218244482382,2.6107441622791576,1.6657454199274337,4.536564482328928,-7.769701219257982,0.9290974569006074,1.3946629730641424,-1.622611646792454,1.3386368305695722,0.3711711330034758,2.0363437591240605,-5.807727361356586,0.727610443251141,-4.066475181211097,-7.8801191632962135,116
-2.1922223111108816,6.228936176511475,7.234559083160669,0.6059204665115618,35.06968284091967,-17.155683899708137,-4.1417814948247536,-4.2544594260633595,1.5308380181545034,-6.938456106451041,-10.195999764441876,12.082645512670446,-7.754230880579697,-3.7265528893880835,4.582858280315984,12.913499340721183,-7.177042102916826,-1.6582177142195509,8.045390974323295,-2.541277149100588,5.891436494485069,1.933813755287598,8.552742108517961,5.838942758218332,-3.4744612436926356,-8.087324566084378,12.06702062772271,-3.1088098200581062,4.927647110985059,0.8321915380399213,-0.5102360848659221,3.568597019937787,117
-4.497721243651233,7.380516943856991,16.86578484412166,0.3173199837607388,-6.771602820465877,2.99650942865558,-10.713227536276793,-10.087263416416896,6.789923632483885,-2.5963184596967173,-19.851574134431182,-6.372614711369332,3.3831745019004327,13.670964261672577,-6.954216174618444,-9.967820284577146,2.5163386112107826,6.064081658564065,-2.1608923983388193,9.105670656505142,1.9312405403330386,8.668742723460658,2.8219955785626234,5.127144275998681,-5.095652181187749,-3.6434090356284106,-2.3679069040838447,-0.07293446019671011,-0.28358795603146364,-0.8959461842547639,-7.141028972552171,-1.5276655851008516,118
-17.634758828499667,5.471681421664368,12.468880799851974,-17.61723143933287,0.9641791146487021,-12.537292840139218,-5.10304865562393,-2.7646258692657013,7.81998918031206,-12.463565416519044,-3.7873439411692367,-14.170994750367527,8.10160441500903,4.038249298770538,-1.016941745151312,-1.6728806412905763,2.3364237980329086,3.4425008037666776,8.468276603174433,-1.0033220718322606,-10.179968777824143,-3.845706487923467,3.8316980148422495,-5.205584220932909,0.6948583767857593,-2.5897885280639428,4.929842350299886,9.399522255375347,2.8538444127922795,-2.4931954861533123,-1.4181438815330203,-2.9911553255854244,119
-11.007380888722627,-13.187160002245653,-18.843068081924493,22.903913172933954,-6.442357567650647,-1.4875306418204512,-7.5635153580344605,2.1317499655526073,-1.488356632619644,-3.136260142706502,2.790876453862297,3.0226635948443317,1.2181621379559844,1.860091168365551,-0.5567062999184771,-0.7265447238007383,5.749126474733523,2.1643706139413887,3.9944910505322033,-2.1375923793875944,1.4718983753061767,3.884405399342492,8.247246235720757,1.7341395826602757,-2.4519847907691172,-4.183308182919826,-2.2274584291858956,4.06661166388026,-3.009873953405083,-2.0122323597000826,-0.7986578296846082,2.8051166597533443,120
5.4153776112807925,-23.11720792288092,-2.2071565218238676,-14.269622196424157,-10.044507570738952,-3.91759411968387,0.8932456432227944,6.975804805590285,5.427077753258997,1.5352873972904029,2.50388637052862,5.0107516052999514,0.6483344478138926,10.806568789123007,1.3377621984975197,-1.30222805002451,-2.453415096656391,11.158182959849448,-1.3092841942546423,-7.2597165795734915,1.4542221368046941,0.7268113405336147,-4.590715329668218,2.368331226042685,-0.9744830383792015,-3.7996156050052403,0.16487432416740602,3.6554792088247248,-1.8280962525040794,-3.907430132922362,-3.0689378721766203,-3.4273037367824046,121
17.987031074549748,-32.51534438324911,2.322592827218138,16.639157199705316,12.865338617386099,8.324685098972008,-5.285141571541333,3.5181614469064666,18.33804452248541,2.033473365621817,3.9274100644728183,-3.5851780829100344,4.098531920905237,-3.1235793954487074,8.405742625509857,-1.8850504035732873,22.550851273798564,3.568651105379078,6.392114418818604,20.71119121331757,-2.4265243533448753,-1.326006662087365,4.615886355180178,-2.7086794708238684,1.484176942888315,-4.982994609940858,-7.8907486988746225,4.061157117191997,1.400955206375751,6.219226089851935,-0.2521283037451421,0.79742250884084,122
-1.7810713913458942,6.275274020049605,-11.64290219178128,-18.97964958180261,-20.081809323532468,6.517277262222514,-1.0565404012561166,-4.2800514310417626,2.7161485784675365,6.172247798629959,2.8360340836862283,-0.6876888507262452,8.675284908218861,-2.117579627018247,5.077192483650972,-3.87646045605663,2.8636279240159968,4.97229614151108,6.005873333633661,-2.637043282261909,-4.089867062293204,-1.4238802976284899,-0.2740669911542687,5.638395950479475,-2.7490636816398655,6.135441511480175,-0.30379983799445864,-6.880748078043767,0.2601286155034676,-0.30238619666443817,0.16600190336403686,-1.0982186659084703,123
-31.974308514574343,2.0501704783155876,-8.028937017866433,3.1822118768907295,15.026554456936013,9.782218714399985,6.5696769430384565,-12.485747298351699,1.3528567837912417,-0.02281095576491958,10.558151329925336,-8.921613814023694,-5.073414690604161,1.665815823866811,-3.0452777546672487,1.3630757536798734,-5.087293681317056,-8.463577228560654,-2.0402496484196266,0.7392584137197462,-5.205537764635397,0.7531794119564508,-2.4112963345407463,3.344340351522249,-1.7311163550018436,-6.5252793628930155,-1.7875642073177647,5.7328602751521665,0.11406414180857884,-1.2580984452422,-3.325707123353179,7.616841720734295,124
-8.978423803880498,0.6525697988578297,8.441000272074527,-2.9856951883399376,18.596504888999235,2.079424814764079,-0.8798594676997951,-2.5882499432124675,11.096612702058094,-16.710871068319694,-14.261346638734565,3.691918369567455,-11.493653333336455,6.132889202199414,4.641915842548309,13.955582537395182,10.105886974549042,9.130969841929348,2.7986677084495035,11.226480871221833,2.861053440462947,7.382525921642626,-4.976243485805712,-0.6987028979838633,3.3406970834351206,0.739046095239467,4.867963007172919,-9.445407117772161,-1.2875575802036947,-7.370686004473048,1.451674286167094,-1.7151714329604095,125
22.328852181291406,3.6577956998106744,22.0174356405622,-5.546522800830944,-0.22919726752211692,-9.710590130044197,-7.225911598894498,0.3912624043282315,21.673621659825237,-14.290687158885365,17.93657331361226,-1.2967331676254295,2.4283962509992287,-7.48919924105246,1.4589074085848666,0.8721383030741326,-1.2811595350942213,-5.112402809645804,-8.288167970924096,-8.695636753596283,6.029854101097109,4.189588019159262,1.0594094040756592,1.4430147637671848,1.7310428441794623,5.686817837996548,2.018019290931808,6.497850504719008,-3.5653882106682313,0.3368792568005014,-2.5622946784923064,3.7338488514331405,126
-17.379058563614056,3.729611116082522,21.966090881526686,0.8374428684875295,21.709233276281854,-12.996260012478416,-13.078053641837883,16.8838881464874,0.4810437659579572,4.647345229280435,4.672880361484757,5.228103529928779,-2.410873909548428,-7.455826575618169,19.775804056710257,-0.40089170995366763,-13.588153312340639,1.4829159060417694,7.2352891165840525,-1.6275457497162829,-0.2572210733610658,-4.027438762161174,-7.040580988319422,-0.663534457969347,4.538680622704051,3.7638444929441195,-4.258008852847062,-2.4919494891720753,3.3163829082916267,6.322065655954742,4.977516199968971,3.7027302292758004,127
10.52343872387364,5.25336481912198,-5.208361662331385,-15.276058625273526,-10.384116984971833,3.252477000110988,0.19681033767710002,-14.768178756402833,11.671170063681732,5.866347185790804,5.074241641447806,-3.781196122901323,6.051510683025792,-2.8890947276937804,0.3851745982901204,4.8588946056879,-1.2377990216827188,-3.4650844851823375,8.518278186361245,-0.9120019468093626,-2.0986810925794335,-4.795649060952864,3.076652128714981,-1.0734928531903631,5.953757842944742,1.042951459779952,-2.0659925936943284,2.310726999849813,-3.8543266417158186,-3.0406057029990468,1.9205918423261041,3.6846452628108737,128
23.53682296262146,-28.75726083278463,6.548274518188364,1.1469410071531383,-9.843606313548381,-12.616159639033002,-8.923148710405474,-1.187358936843336,5.340579286435081,-4.073043721406268,11.30733982606299,-6.387644414863582,1.74567893854453,13.846978399895756,-2.223004033110221,-11.62259303962232,1.1742158725346687,-1.4776048781838294,-2.768271301793957,5.803387067251155,4.5018783247391925,1.3345354281858577,-7.8522343656800215,-3.5329322642317105,-2.954330819105161,-2.1163255932124767,-4.73324848035137,-13.432581923130051,6.014378818151426,-2.2078101119254936,1.4575460120537453,4.548755882692319,129
10.407045240281123,-22.85149483094686,-7.392293763947911,3.9457522332990758,5.214711247492446,-4.172716589290295,4.552235443503296,-3.1116640924481302,5.916998697269448,-19.350315714436967,0.5624749962959272,2.4161751192880043,11.320589671357222,-2.9984250780717985,-0.3314516323622713,-1.0418026832036373,-0.7090086329242226,10.316612661082226,-0.2230865338330818,0.8762699148791065,-3.2872298331652456,3.908964981985364,12.219493614408407,1.826990990866133,-2.433034450851166,8.080628100061576,-5.651039531637674,-4.167784994644835,-4.090343175121601,1.7083703760881812,0.9710300394408096,-0.06802452903907506,130
6.9024375931935475,-7.309583753108305,2.2823148721792883,-16.390406744860698,-1.4957206504964486,1.9403821490452955,-1.3130731612810078,6.405577390133575,-1.569035328977634,-5.796056810785289,-8.23805930529913,-2.359489546086649,6.712261294028488,-6.320983237182322,1.0492339155547394,-5.252614451347852,-4.099509864766916,0.5255691373689415,2.441303414554888,-1.9222447689254856,-4.754312098817051,7.607096368330208,-0.719017444409814,-0.062439201179410264,-2.2743275259698477,-0.8510122286090007,-1.2654954491493569,-3.2187698375219536,1.3832883757495,-1.6802388997067583,-2.443917012978654,-5.960248566924214,131
-28.67812876561254,1.668946758256068,8.016294289971137,3.0487072908665183,-12.218675667333036,1.9972620398619025,-6.0471029939195775,-3.564100663298289,2.538351618136143,-8.682931792112813,-10.604486783003164,0.8016817685848506,-0.4275393800437932,1.6637776094821588,7.486195441638383,-0.3794159734446113,-5.638719930242111,-4.752415081144515,-12.672396133527524,6.995679377490593,-3.545476687494441,0.2480694173322663,1.7748389419107045,-2.3194990484693947,-1.9143895185467432,-1.7321930261745582,2.022569121113338,2.3446071661789363,-0.5651103420988448,1.824227158738932,7.134836707250171,4.7567975842963826,132
-10.974387126172383,8.598099320105321,-12.127776089149927,-12.602089599235782,1.0865611022014112,-0.2658116034420394,-1.3693901132076893,-0.0030273695396848418,0.7343018257973942,-7.827800288594387,-11.548804332390864,4.934190268883611,5.494188156437518,-4.036242454021414,2.5631488899771986,-10.827146653175753,5.959357042874207,-2.2755050202654483,10.625683290849786,-1.0902409254478402,-2.0325989185886635,1.870352889891064,1.3584850004535234,-1.9350486495564476,-5.160369723388444,1.198773409849411,-1.4196357503034622,-2.673121776966419,-1.8123514299722185,9.19647312245006,-3.7187865082912177,8.315897009107262,133
14.69116763088701,-19.639807507086537,4.2937458921285065,-9.392868716874974,8.281453044243735,24.802089668592,-9.687325279430452,-0.034563630089517114,1.9418380685278773,-1.5756192694771345,3.284934073662559,-12.268588902882925,-8.264965951859073,-1.837967177345187,4.236136817485248,-5.75922540659068,-9.369384797237293,-2.6393516222899875,3.5086845046235515,11.237734558926785,-6.060416276629564,-1.4317542901273141,-4.963480543090978,-4.3326966283459925,-5.739969276897771,7.100711049646049,2.9555184683288784,-0.45600525414343945,-1.0098334156655913,1.2982947550571189,4.62173263670564,2.209505591638752,134
30.439540200224233,-4.880781434871108,1.4108662282103797,2.1367643773032845,-12.225511667417502,6.753098769915357,6.698455934797222,-4.265154076759394,-13.893745208249335,1.372003563922004,-12.072470915855813,5.990422875708966,-4.2896805680807875,-4.292314555782899,9.647712204046512,3.608003540487308,-5.038422154003579,-8.685925512687888,-7.71738142711137,-1.0023492695457699,1.2561186216205327,4.939958534718865,1.033051106938567,-4.551453365930669,-4.2471659859519315,5.672592733810587,-5.48874129984907,4.347713717432598,7.410482072505022,-4.023258477671124,-0.8085228194151024,3.613729724246372,135
-2.6691071291346056,-12.284894494620607,1.1073404872805617,-15.705098642503941,-8.371254781880145,2.6020089180815984,3.0734446612083515,7.92240915687171,-7.268856843757043,2.978432488289019,-5.170394169518991,-5.767646265581502,-0.4237683281035418,-5.0828584797520975,4.619746289949087,4.768847115386032,3.4065372284376063,-3.8786904840455527,6.87596658513082,0.24171491854076338,3.9341871089617797,-2.0588219027556427,1.2279034477783703,5.654687902980416,5.720915913685891,-2.0022911603427587,2.7114079897113323,-2.8858847488836155,3.2711124531446574,-7.486302527847953,-2.584922167545774,-0.397099290546236,136
-27.87295105812209,-7.191874127203802,20.72218714728147,8.69705198386414,7.301681974738001,-7.454076802721036,-14.675281009497487,2.059040219521137,-7.017136332705436,3.8046306874774065,-9.897791388884864,-1.8104961682861613,-1.594192946806058,11.894131261482785,5.914966645576848,4.248469234129021,1.6976829896912085,5.14469505838106,-2.1195718784705115,4.710616313502784,3.6654420271849695,-4.472933951726398,-2.0742647357282222,-5.7381956341304425,0.9674463761094191,-5.629055080065618,-0.05704837224274761,0.45624234801061464,-1.9889590273469777,1.043177328831722,3.0852257790717146,1.0274314882624687,137
36.16999490079473,-1.8220883770690155,3.952200540446908,23.122815706572574,-0.9933958442995713,-5.333965712109589,8.797211017475723,-14.524246595416576,-14.261848724746981,1.4977267496247992,-1.3124562268815185,2.488948304450046,-14.038544910450188,-7.012518536902328,1.1711586729303118,6.5164962547168095,-0.442660641150574,-16.02426143116984,-1.7180285529655623,3.86916407398574,-10.900083359443602,-2.5774746961828585,1.8381797260232342,0.9607402173961263,-1.3747120103556572,-1.436425516320726,-2.19644467612467,-0.6428858603128903,-0.9083011725193462,-2.831898956623111,-3.7160351006521046,2.360711269573297,138
-0.6225748774514858,-4.32668858925915,-14.28326321989094,-3.7727896417197235,5.9492253174502805,8.588194866642294,11.04120628492727,8.75803238286388,2.9432201428107545,-0.362508676843221,-6.694743097022465,9.936549920986273,-1.1171265371391896,0.912573297036564,0.6112668790615212,-2.0262955028609673,-8.626343336968075,0.3800436014706529,0.37707210465503416,-0.6698830260384362,-5.579764599230104,10.517533282895776,7.309171223685652,1.9710959979246672,2.332522351155502,-1.663298327662129,-3.9289597529531806,-0.8038690899691876,1.2890818041119176,2.946659876108881,3.396219629403175,-3.8787822245611436,139
23.53774632078995,6.017568818439862,11.607657125081314,10.000220555383374,-5.3462878443067785,4.834601890614422,4.074740737893603,-12.90196052208184,20.625720796447762,10.272149525226613,-11.391765899314663,2.783415587394424,-4.557267726979638,-4.646805695405632,2.317839795453611,-3.130689886224286,-2.088805431852307,-12.700855570610706,2.9608784081216926,-5.640205019467351,-2.2893755061818757,-0.6055088856102522,9.894455967855553,0.6459906835805329,-3.480166387755331,-3.675016146611808,4.054001102485191,-6.046599036130692,0.30062590891027247,2.848259313334227,-2.82567211643235,-1.120143211800757,140
4.841741739487288,-19.131806430430824,-5.106325170864607,-20.321050106977022,-0.5029480461754025,-8.20715408207901,-1.1059731856689705,4.9853942321958185,-8.582052855145674,3.978787543909548,-3.113759177713597,-2.2368739365809343,3.3275631805115973,-8.34671573836795,0.9706474611172873,3.9825331077864705,-6.250106627436381,0.8266642735442465,4.18922093089562,2.5861781011005203,-2.6726873958764283,-0.7874653420013327,-1.7690711477571817,-1.9010347779117818,-3.7344803728288065,-2.26913216363824,3.440630644503111,4.222946120261175,-1.915329257989625,-9.82084836945478,3.453161585802153,-1.2068094336792312,141
-5.922505711629036,-13.745904491146693,-5.2638496459897945,16.60473950771198,11.962775818357462,3.88991975197883,-13.11571811092848,-5.397248867658722,34.17006369252575,7.541663896350993,-15.217499968383553,-6.799358194787396,-10.607650733596788,14.094619904679455,-2.6593074636970058,5.146421015996512,6.656300730638434,7.569045309100844,2.5946044865817846,7.86216889565861,5.413729567479899,0.39948067245473673,-6.8434319702746045,-3.497147772987707,-0.18133832819582282,2.256873905055973,-3.1196750842011567,-0.4876696793020068,-1.9989552524345018,-2.8465366833141936,1.8885760865050298,-9.550254876945255,142
12.09843881525652,31.246403538636823,1.0982194818322248,0.3434323842505422,-6.359076528183741,1.6714425839371303,7.5823561551273935,1.2843303803595674,-5.468379526316317,-2.1434746190516436,-4.717278736983459,-4.071312842817018,-2.5161894724874685,4.719830860594081,-2.694554823234755,1.7928202572699603,0.6161349099758647,10.234590702900293,3.7637820847818193,0.8888604303074467,3.6392271114380974,-3.45522051834193,-3.26692293619822,-0.35273693315940385,-6.356240400818344,9.579619391346078,-1.0824182156015838,0.17458091891284522,6.394952766606883,0.1900430306432471,2.2959697178935556,2.404245709628538,143
16.061246903309968,-14.325905002613645,-23.192764573183723,6.608656419442652,-4.261031127989272,8.262586464184555,-13.403914799149474,2.4879390306421225,-12.005120171435069,-2.2136163745547868,-0.8629208921329237,10.141990929435257,5.729300859836438,2.1657318259859366,2.618238418091323,-2.5467419100041417,-1.2777352475578214,-1.4434327421157147,1.4446127013506207,3.7687523799324274,4.677489267057118,-0.8317277302679449,3.5047813021809033,1.8700299232260595,-0.3203598195151731,-2.458546511461929,-1.4848015752627277,-2.9031973974379657,-4.690649513067458,-1.7449624682895253,3.136347927395885,-1.5019715576422261,144
10.771417625828539,1.5890593586280959,1.395928613555033,-18.82865959807062,13.642879502985494,-9.115031515067926,-27.609448072598873,-3.4390256987793446,-20.160600569301046,11.697510268093614,-7.947485202165689,13.498239908014426,2.039955444855141,-4.163210058563003,6.571084695303539,5.569223692390033,-1.1873330438734901,1.3334438707273026,0.1223764786080799,2.2330673528591434,4.216973574284555,1.9548881407413627,-0.13088918126824378,0.8480858147334127,-1.032029641433378,2.9252789081210273,2.7022798287633694,1.8971923660377987,-4.155334139745506,1.6212796749485188,-0.2883324497565591,-2.0600851061258227,145
-1.274431249856675,-9.228706151369128,-3.778337132944777,-15.804915945239804,-2.37441222150376,0.5956710161152617,5.72633950911858,10.710443884205597,-10.51537623213446,1.810322074776526,-8.034532221090998,4.907102227918245,-2.229491795527371,-6.530702366961322,-7.724207409906185,-2.0524243412063896,1.0846372806002706,2.061158295388574,0.24636586676086367,-2.6432931672024678,0.11304505211004867,5.054987018836754,2.689393565303656,-2.592438117957746,-2.9169571441342916,-2.5059032317629333,0.5564712545842232,1.9535439946134796,-1.0455861125543235,-3.310353158079477,2.1299107614282593,-1.1226416172277547,146
26.125585423470348,-11.635008098550712,2.6097613390630423,-2.546861555109398,-1.2476862496898624,-10.583610677306426,-16.22197300582825,9.289753787170584,13.943689800289505,-5.95797371600632,9.620305188303096,-0.06434647770382158,-6.176829562019969,-1.0476441399505356,-3.786915469780502,0.5983409348262441,-0.9383795083337427,-0.1914431105074138,-8.179562612930669,0.35363075989982384,3.2833106418089195,15.878791175611862,-12.607982839129162,2.4449315910624234,-1.2893225674620648,-1.3804456126458935,-1.9560478761243765,-2.8395023736356846,-6.558808722739465,-1.2693079534886325,4.463943903653151,2.4585406477954086,147
-27.27710653890509,-1.657954547526437,-9.451154256468435,-0.15370318317866455,-5.962953574925621,8.353514606602355,1.4510638554342008,4.753892662781705,8.789768706161533,11.182337140069784,3.091695497261081,0.9984870277771826,3.009405726675647,-1.578212908571281,-0.2882889538106281,0.07861538878091419,-3.010497534453719,-6.257870769159484,3.6044731408149104,-2.715247304063899,-5.504532143671071,3.332589006675186,9.103716419075866,-0.9592221910525419,-10.714334608733308,1.3304793625410731,0.9687198488965094,-3.166671748989495,-0.1846610372969966,3.299654788177658,-4.380215727559068,-1.3902947939343246,148
1.196463201019765,-6.0991893474640415,-12.803258333800088,-13.39300314510023,-2.309225330495711,-1.9714995281441436,9.257508538915175,8.310295680353331,-2.863736928783579,-7.768183111601627,2.277200636064973,1.0771345762214146,-3.0136886601182176,0.8414426468967569,-0.3542238533889432,6.989295960490039,5.098169158004546,-1.7814047064703222,-3.233578873591418,1.5244494094205954,11.979278454046069,-1.3638758323460576,-2.2109485197991496,7.198118569544656,-1.5466623779019189,-1.7131146055604936,-1.8448756020780406,5.1648833103187615,-0.9141784592452239,3.3883963071373726,-9.882096568936364,1.5975136089986326,149
12.60259331490293,-15.22289156268654,-14.832782268513355,23.739475957601712,-7.468332313355301,-0.29862630312428606,-15.47371056657524,6.474015205261245,5.087900168887487,-5.333529077272088,12.91595720152618,10.598181566202204,4.363376315731763,2.7125747142487002,-3.5937594706821625,-0.4856949972197064,4.634854545323364,-0.9844847701088874,1.3205525069589925,-0.07903496433397371,1.714323443672133,-4.572701877534181,-0.706513995092372,-3.6871257817529797,2.4287808776362723,-8.711432892515147,0.16020116279535182,-7.765289281123552,-1.428838981586978,-2.199231925817298,4.673422529833859,-2.488006508181275,150
-5.267938659149655,4.719943567994873,-15.064465330771215,-11.575561112238848,4.870902769326174,0.8454248100838654,3.2660823335901825,1.1959791435439797,0.7168507939929809,-2.4467552850858545,-1.8256257130765308,-4.0716756959929645,6.247782715623799,-0.2041108939944816,-5.038203917955842,-5.27286237145417,5.2926523308208075,-4.35387166351555,2.45175614711258,4.000620037414539,-5.8250813634562535,-7.63895627198794,-1.5138896934852046,7.130668655572999,0.9840073007539315,3.5015961398639495,-2.607263815157387,0.46808223957275436,-0.11365078856330123,0.6195506835512269,-3.03254075070907,2.1246236415951723,151
-8.887978592905547,6.8055733954995885,-18.66369577399081,2.0052951725802526,16.244159857509842,-10.466966739664024,-4.0105507203038915,-13.679879701991393,-1.3743321873669423,-3.285380653439613,-1.057755431114299,1.6129827228451774,-5.19026420497315,-4.824907933054714,-15.69954083943873,-1.726140667330139,3.7674446114449847,-3.1524287053845055,5.252095452710343,0.12946145883260557,-1.5756514869425222,-7.354933962392119,-0.6764232794945727,-6.344348126142382,-2.6968890342197662,3.1223387498254733,0.17438513024600244,7.472145477878005,4.84155614705135,1.6983796834703044,0.9613139502546408,3.4759259774890876,152
14.58671607955658,-24.975500752523846,1.3202264246257347,-13.890912354053008,-4.114911841794677,-13.820244361617691,5.953674219866218,-3.6111124646675288,-2.539123085182677,-10.08592612306483,8.30667960190726,5.709317334897251,-3.7686632703645664,6.37881538306797,-11.258333534436897,-5.838263194679654,2.283427629527544,6.472643203455405,-1.3111384811473785,2.5830226685644493,3.191323363374219,4.4810431033748,3.6108002363986778,-8.054935442105977,-4.132414428169024,0.15678871883152476,-2.6898413578335534,-1.1634801583377488,-0.7303811605859049,2.7387208260113027,-5.884076701010216,-1.8844029235581512,153
20.47496488146943,-11.575229788755877,9.762073133080664,7.0351228031558115,7.624416475158161,-11.912248557465627,9.222529219094689,-13.511849437948575,-4.537504462458134,-5.611919801570382,-3.081741589329921,-9.895295420543144,9.510486848299202,-2.5553174688268547,3.0182365763921593,-11.049412775702972,-0.07660839929437241,-10.869939232831438,9.603426322343438,8.71353872530589,-9.673988654666367,-1.829339085824478,-1.5265799751943814,-0.7566326401799697,-3.3256328544123823,-8.118795972223403,0.6818478478590719,-4.169374724482124,3.0564199123868936,4.171934237058202,-0.6795544795581903,4.235275477035455,154
18.375638624085074,24.04509193173668,1.5420330686449868,-13.274073967014596,-3.2101182360136318,6.256365712083168,-9.87441755661768,-17.164931661643916,-0.040309021382683115,-4.384118201933853,-7.529869868561957,-2.4131343936634875,-1.0492934773776494,5.370319891466009,4.732818059827753,-7.795197767692199,5.84427612046023,1.619220389785532,3.1505037993190386,0.3848973580740848,1.877321387602236,-3.0503820963013557,2.0106027220425253,-1.32541960657339,-4.028246175662525,0.41033443414773624,0.9606561957590699,-2.533351388003585,0.38637608861175643,5.194216428086288,2.671046195312377,-1.1378715661463916,155
21.129902585821128,-10.783244731258183,-11.96941613375022,26.12607706407422,-7.698072906566178,-1.4886995054064824,-9.209681522903404,2.707952870801821,0.1510525421198921,-7.667718289530881,20.645720105674293,15.068577381181326,7.079532215670248,-1.9227513835699774,-1.780283532371325,-1.646189406718697,-2.5476406111741468,-1.8243169075556704,3.1302738558663608,-3.199517666207607,-9.825838979536057,6.786099216837156,4.129781004145601,0.4082335218659107,1.852190839573282,-1.6358492600069365,4.162159909941309,-7.490851499299874,0.5656540866794747,-5.049448174714899,3.0498217224089887,-0.5688295932082745,156
0.028253351445770656,6.321326959532518,-0.7768405304151911,-13.500226398960763,16.263762461163918,20.567758558544263,1.1129310322797619,-25.04008860158239,12.24636593037099,-2.803414635248805,2.7856031364057565,5.397317691675025,-6.490466793655453,-0.15250531972102724,5.146725130333881,2.1200865964852618,0.08443027046785523,4.060876227821251,5.996590170754904,0.2951755966838365,-3.6130963758765624,-2.1381985516770285,-1.329676934142355,-8.518777816352564,1.2957352473501513,-0.9321165648016467,1.3158720387036884,1.7872775739807085,-7.12862108555176,6.962576823129171,-4.5841377871942806,0.42195577662095474,157
26.083118036939673,19.809588648018337,15.247371139699734,0.2390482657713723,4.950608743033939,1.5507282854215154,2.6344843776018245,13.404328717931534,-6.014154310214639,1.679593589990598,3.520693243550437,-2.5300188033213797,-3.8304156291823612,-4.928986344719482,-11.194379589361183,4.485902832741225,4.085086290587578,9.879952962351863,1.6346084534757566,1.241665584043605,-4.788034866441214,-0.3355410254932539,-2.275212850565761,9.681215413537398,0.18899476975109378,-6.209615387302967,-8.603337846464925,1.2696924760227815,5.758574335338148,0.6316426982162054,-5.237563486931159,1.0614529417358873,158
-3.562618701003676,-1.476337230484684,-13.603251643951769,-13.550604588132202,1.8840506940513198,-2.7588332857990543,-9.156786544090025,5.89126188597598,-14.142379312972219,-4.478575857103756,-10.111398641367273,6.683267972323904,-3.4873274171302464,0.9776535713641878,2.041258764676066,-1.8372794369138,-4.80254384644162,2.8157528141584045,-2.681449745222172,7.327823067584552,-0.7531070671952712,1.6564398450292983,2.3729371189806923,2.726147866921044,6.888443702722784,-0.4626427311561045,-5.12171725807391,1.7019140512965905,-2.9636392786620087,-2.8900224609643974,-3.027627339305501,-1.7214147463043405,159
-36.60502909688608,3.9554725329329865,9.900301264113589,12.581306614192057,-17.55789212840197,-5.213697310339221,-7.480468971038419,2.523553057668226,7.224857057851958,6.6930141811664745,6.431672964016995,-6.374381421509062,-0.4891186482287206,2.9063440539408814,-1.1674864467688675,0.13118007330381962,-5.511543697780291,-2.6955688938410693,5.215368988753331,-0.9028979508606142,1.2409614948939227,-1.8657762969393172,0.5181379486335693,1.4379244631479924,1.475440176466441,1.2959957216599651,-5.859258975426579,-3.1236675264071923,3.0754894210653347,2.889007225354049,-1.056777631731165,3.9334737599822365,160
-7.834507860796432,2.6864261854665137,-10.74933085351658,13.10561607632129,-8.389934024962491,19.757792685235156,0.26191429512279957,13.876528874416069,1.8413243294227175,4.413097531720804,1.9961635292236957,3.48349393279295,-10.665715702080147,-5.552125923184543,-9.279437600484206,-2.842075177404837,-5.376158880709523,3.6012935300450213,-0.35102319324380404,-1.0069228610298677,-6.7983110711305965,-3.2918933369629713,3.984700791214255,3.493278712059283,-2.4420241879884634,8.29337988929283,-4.114748387933425,-5.703714899451169,6.254687924095337,0.22577391291396692,-1.6079027309030243,-7.023844111399431,161
